rang_Fusion,ID,classe_reelle,Classement_reel,TOPSIS_Score,ML_proba_meilleure_classe,Classe_predite_ML,Fusion_Score_alpha_0.6
1,38,Excellent,4.0,0.90093147119002,0.927709,Excellent,0.911642
2,539,Excellent,11.0,0.8740366246967679,0.839849,Excellent,0.860361
3,120,Excellent,32.0,0.7345774154353634,0.948607,Excellent,0.820189
4,109,Excellent,48.0,0.7302898271167841,0.943544,Excellent,0.815591
5,462,Excellent,54.0,0.7279629570610754,0.93499,Excellent,0.810774
6,729,Excellent,56.0,0.7279045464000528,0.93499,Excellent,0.810739
7,650,Excellent,52.0,0.7282654358551033,0.928675,Excellent,0.808429
8,318,Excellent,58.0,0.727699497328093,0.906215,Excellent,0.799106
9,570,Excellent,25.0,0.7504608739823216,0.852342,Excellent,0.791213
10,724,Excellent,5.0,0.8447272527397541,0.697239,Excellent,0.785732
11,402,Excellent,8.0,0.8009897938583836,0.604661,Excellent,0.722458
12,46,Moyen,316.0,0.7405442938362061,0.280106,Bon,0.556369
13,306,Bon,65.0,0.7265398131962709,0.118004,Bon,0.483126
14,602,Moyen,385.0,0.710473772043254,0.118288,Moyen,0.4736
15,691,Bon,74.0,0.7246371631780614,0.091114,Bon,0.471228
16,113,Bon,140.0,0.6841102251973826,0.122702,Bon,0.459547
17,437,Bon,141.0,0.6836464209522257,0.122702,Bon,0.459269
18,794,Non_classe,422.0,0.6889791761556718,0.106218,Non_classe,0.455875
19,53,Bon,76.0,0.7242607201871255,0.016673,Bon,0.441225
20,636,Bon,103.0,0.7201544059396834,0.02084,Bon,0.440429
21,418,Moyen,413.0,0.7072307361508607,0.038519,Moyen,0.439746
22,257,Bon,83.0,0.7229871801133396,0.014673,Bon,0.439661
23,246,Bon,86.0,0.7224048271632293,0.014673,Bon,0.439312
24,619,Moyen,330.0,0.721751143256916,0.014673,Bon,0.43892
25,595,Bon,98.0,0.7202889490214109,0.014673,Bon,0.438042
26,467,Bon,111.0,0.7185882360635757,0.009849,Bon,0.435093
27,441,Bon,112.0,0.7181394107753011,0.009849,Bon,0.434823
28,494,Non_classe,422.0,0.7024887318759582,0.032093,Non_classe,0.434331
29,377,Non_classe,422.0,0.702016056475776,0.032093,Non_classe,0.434047
30,493,Bon,116.0,0.7171519275265353,0.005349,Bon,0.432431
31,753,Moyen,348.0,0.7167064099273405,0.005349,Bon,0.432163
32,133,Bon,122.0,0.7161756318063124,0.005349,Bon,0.431845
33,288,Bon,129.0,0.7147797073114062,0.005349,Bon,0.431007
34,28,Non_classe,422.0,0.7119958526805645,0.004283,Non_classe,0.428911
35,476,Moyen,296.0,0.6905273228284324,0.030715,Bon,0.426602
36,308,Non_classe,422.0,0.7052932340041786,0.002684,Non_classe,0.42425
37,212,Non_classe,422.0,0.5453153437438268,0.233927,Non_classe,0.42076
38,313,Non_classe,422.0,0.6811323756383285,0.029934,Non_classe,0.420653
39,529,Non_classe,422.0,0.6993064240917228,0.002612,Non_classe,0.420629
40,484,Non_classe,422.0,0.6980468073073871,0.002612,Non_classe,0.419873
41,439,Non_classe,422.0,0.697173253054187,0.002612,Non_classe,0.419349
42,204,Non_classe,422.0,0.6966990140744217,0.002612,Non_classe,0.419064
43,728,Non_classe,422.0,0.6784015820953055,0.029934,Non_classe,0.419015
44,665,Non_classe,422.0,0.6964268212117497,0.002612,Non_classe,0.418901
45,51,Non_classe,422.0,0.6962016105111216,0.002612,Non_classe,0.418766
46,398,Non_classe,422.0,0.6960648338874516,0.002612,Non_classe,0.418684
47,384,Non_classe,422.0,0.6960169113649919,0.002612,Non_classe,0.418655
48,628,Non_classe,422.0,0.6954277397397348,0.002612,Non_classe,0.418301
49,390,Non_classe,422.0,0.6944975557786404,0.002612,Non_classe,0.417743
50,471,Non_classe,422.0,0.6924282901849523,0.002612,Non_classe,0.416502
51,247,Bon,225.0,0.5790555972173281,0.171721,Bon,0.416122
52,190,Non_classe,422.0,0.6912410573264257,0.002612,Non_classe,0.415789
53,19,Non_classe,422.0,0.6912410573264257,0.002612,Non_classe,0.415789
54,678,Non_classe,422.0,0.6909530013987784,0.002612,Non_classe,0.415617
55,8,Non_classe,422.0,0.6900843226706757,0.002612,Non_classe,0.415095
56,363,Non_classe,422.0,0.6895015013734741,0.002612,Non_classe,0.414746
57,780,Non_classe,422.0,0.6890869072108354,0.002612,Non_classe,0.414497
58,646,Non_classe,422.0,0.6871664009824706,0.002612,Non_classe,0.413345
59,116,Bon,139.0,0.6733718299208046,0.013547,Bon,0.409442
60,383,Bon,164.0,0.6717556465686261,0.012743,Bon,0.408151
61,554,Bon,137.0,0.6747875397225905,0.003547,Bon,0.406291
62,781,Moyen,370.0,0.6530531444263937,0.034168,Moyen,0.405499
63,374,Bon,156.0,0.6665051385463863,0.011946,Bon,0.404682
64,34,Bon,157.0,0.6664382391439042,0.011946,Bon,0.404642
65,235,Bon,204.0,0.5977542368264223,0.105084,Bon,0.400686
66,134,Bon,167.0,0.6620944793598612,0.003206,Bon,0.398539
67,84,Bon,170.0,0.6617462935312046,0.003206,Bon,0.39833
68,468,Bon,179.0,0.6595761669787381,0.004317,Bon,0.397472
69,140,Bon,177.0,0.6595761669787381,0.004317,Bon,0.397472
70,159,Bon,173.0,0.6602064522365074,0.003206,Bon,0.397406
71,649,Bon,184.0,0.6541017187533126,0.001919,Bon,0.393229
72,552,Bon,185.0,0.6534588966416488,0.001919,Bon,0.392843
73,630,Bon,200.0,0.6520064598955629,0.001919,Bon,0.391971
74,344,Non_classe,422.0,0.6231482498866723,0.039767,Non_classe,0.389796
75,348,Bon,221.0,0.583783722639897,0.085819,Bon,0.384598
76,220,Bon,220.0,0.5826640953102175,0.081655,Bon,0.38226
77,492,Non_classe,422.0,0.6367510157440841,0.000488,Non_classe,0.382246
78,813,Non_classe,422.0,0.6358087771043015,0.000488,Non_classe,0.381681
79,805,Non_classe,422.0,0.6315048024954291,0.000488,Non_classe,0.379098
80,802,Non_classe,422.0,0.6315048024954291,0.000488,Non_classe,0.379098
81,367,Non_classe,422.0,0.6313516737820735,0.000488,Non_classe,0.379006
82,797,Non_classe,422.0,0.6283452964866902,0.000488,Non_classe,0.377202
83,85,Bon,214.0,0.5836537886279841,0.065305,Bon,0.376314
84,666,Bon,213.0,0.5842131159541657,0.058935,Bon,0.374102
85,397,Non_classe,422.0,0.3590085238568777,0.383658,Non_classe,0.368868
86,755,Bon,246.0,0.5707358686193433,0.043044,Bon,0.359659
87,23,Bon,217.0,0.5769469589569611,0.014743,Bon,0.352065
88,80,Bon,233.0,0.5702470236347035,0.00842,Bon,0.345516
89,659,Bon,260.0,0.5662150188650777,0.014165,Bon,0.345395
90,681,Bon,248.0,0.5654484468327705,0.013443,Bon,0.344646
91,254,Moyen,381.0,0.5537654457386451,0.023764,Moyen,0.341765
92,500,Bon,262.0,0.5602458443734296,0.004446,Bon,0.337926
93,477,Non_classe,422.0,0.5467913633914687,0.023955,Non_classe,0.337657
94,736,Non_classe,422.0,0.5466920501345905,0.023955,Non_classe,0.337597
95,54,Bon,264.0,0.5595389491231112,0.004446,Bon,0.337502
96,538,Moyen,393.0,0.5516528147262981,0.010652,Moyen,0.335252
97,126,Moyen,403.0,0.5497651785422254,0.010652,Moyen,0.33412
98,172,Moyen,416.0,0.5478066616842611,0.012918,Moyen,0.333851
99,315,Bon,273.0,0.5529187054349202,0.001919,Bon,0.332519
100,722,Bon,274.0,0.5525998030866145,0.001919,Bon,0.332328
