rang_TOPSIS,ID,classe_reelle,Classement_reel,TOPSIS_Score
1,38,Excellent,4.0,0.90093147119002
2,539,Excellent,11.0,0.8740366246967679
3,724,Excellent,5.0,0.8447272527397541
4,402,Excellent,8.0,0.8009897938583836
5,570,Excellent,25.0,0.7504608739823216
6,46,Moyen,316.0,0.7405442938362061
7,120,Excellent,32.0,0.7345774154353634
8,109,Excellent,48.0,0.7302898271167841
9,650,Excellent,52.0,0.7282654358551033
10,462,Excellent,54.0,0.7279629570610754
11,729,Excellent,56.0,0.7279045464000528
12,318,Excellent,58.0,0.727699497328093
13,306,Bon,65.0,0.7265398131962709
14,691,Bon,74.0,0.7246371631780614
15,53,Bon,76.0,0.7242607201871255
16,257,Bon,83.0,0.7229871801133396
17,246,Bon,86.0,0.7224048271632293
18,619,Moyen,330.0,0.721751143256916
19,595,Bon,98.0,0.7202889490214109
20,636,Bon,103.0,0.7201544059396834
21,467,Bon,111.0,0.7185882360635757
22,441,Bon,112.0,0.7181394107753011
23,493,Bon,116.0,0.7171519275265353
24,753,Moyen,348.0,0.7167064099273405
25,133,Bon,122.0,0.7161756318063124
26,288,Bon,129.0,0.7147797073114062
27,28,Non_classe,422.0,0.7119958526805645
28,602,Moyen,385.0,0.710473772043254
29,418,Moyen,413.0,0.7072307361508607
30,308,Non_classe,422.0,0.7052932340041786
31,494,Non_classe,422.0,0.7024887318759582
32,377,Non_classe,422.0,0.702016056475776
33,529,Non_classe,422.0,0.6993064240917228
34,484,Non_classe,422.0,0.6980468073073871
35,439,Non_classe,422.0,0.697173253054187
36,204,Non_classe,422.0,0.6966990140744217
37,665,Non_classe,422.0,0.6964268212117497
38,51,Non_classe,422.0,0.6962016105111216
39,398,Non_classe,422.0,0.6960648338874516
40,384,Non_classe,422.0,0.6960169113649919
41,628,Non_classe,422.0,0.6954277397397348
42,390,Non_classe,422.0,0.6944975557786404
43,471,Non_classe,422.0,0.6924282901849523
44,19,Non_classe,422.0,0.6912410573264257
45,190,Non_classe,422.0,0.6912410573264257
46,678,Non_classe,422.0,0.6909530013987784
47,476,Moyen,296.0,0.6905273228284324
48,8,Non_classe,422.0,0.6900843226706757
49,363,Non_classe,422.0,0.6895015013734741
50,780,Non_classe,422.0,0.6890869072108354
51,794,Non_classe,422.0,0.6889791761556718
52,646,Non_classe,422.0,0.6871664009824706
53,113,Bon,140.0,0.6841102251973826
54,437,Bon,141.0,0.6836464209522257
55,313,Non_classe,422.0,0.6811323756383285
56,728,Non_classe,422.0,0.6784015820953055
57,554,Bon,137.0,0.6747875397225905
58,116,Bon,139.0,0.6733718299208046
59,383,Bon,164.0,0.6717556465686261
60,374,Bon,156.0,0.6665051385463863
61,34,Bon,157.0,0.6664382391439042
62,134,Bon,167.0,0.6620944793598612
63,84,Bon,170.0,0.6617462935312046
64,159,Bon,173.0,0.6602064522365074
65,468,Bon,179.0,0.6595761669787381
66,140,Bon,177.0,0.6595761669787381
67,649,Bon,184.0,0.6541017187533126
68,552,Bon,185.0,0.6534588966416488
69,781,Moyen,370.0,0.6530531444263937
70,630,Bon,200.0,0.6520064598955629
71,492,Non_classe,422.0,0.6367510157440841
72,813,Non_classe,422.0,0.6358087771043015
73,802,Non_classe,422.0,0.6315048024954291
74,805,Non_classe,422.0,0.6315048024954291
75,367,Non_classe,422.0,0.6313516737820735
76,797,Non_classe,422.0,0.6283452964866902
77,344,Non_classe,422.0,0.6231482498866723
78,235,Bon,204.0,0.5977542368264223
79,666,Bon,213.0,0.5842131159541657
80,348,Bon,221.0,0.583783722639897
81,85,Bon,214.0,0.5836537886279841
82,220,Bon,220.0,0.5826640953102175
83,247,Bon,225.0,0.5790555972173281
84,23,Bon,217.0,0.5769469589569611
85,755,Bon,246.0,0.5707358686193433
86,80,Bon,233.0,0.5702470236347035
87,659,Bon,260.0,0.5662150188650777
88,681,Bon,248.0,0.5654484468327705
89,500,Bon,262.0,0.5602458443734296
90,54,Bon,264.0,0.5595389491231112
91,254,Moyen,381.0,0.5537654457386451
92,315,Bon,273.0,0.5529187054349202
93,722,Bon,274.0,0.5525998030866145
94,538,Moyen,393.0,0.5516528147262981
95,126,Moyen,403.0,0.5497651785422254
96,172,Moyen,416.0,0.5478066616842611
97,222,Moyen,389.0,0.5474779117669822
98,477,Non_classe,422.0,0.5467913633914687
99,736,Non_classe,422.0,0.5466920501345905
100,282,Non_classe,422.0,0.5464435677139263
101,212,Non_classe,422.0,0.5453153437438268
102,148,Non_classe,422.0,0.544250543810273
103,600,Non_classe,422.0,0.5417429858655122
104,721,Non_classe,422.0,0.5400255642834716
105,680,Non_classe,422.0,0.5367738189957797
106,208,Non_classe,422.0,0.5355346252666268
107,139,Non_classe,422.0,0.5331726254653116
108,105,Non_classe,422.0,0.5264821039518225
109,752,Non_classe,422.0,0.5232666066100917
110,565,Non_classe,422.0,0.5224212354095272
111,347,Non_classe,422.0,0.5064216332938128
112,814,Non_classe,422.0,0.424276370847051
113,791,Non_classe,422.0,0.4050238463028283
114,469,Non_classe,422.0,0.3849049893163168
115,635,Excellent,15.0,0.3782379735045143
116,485,Moyen,305.0,0.3614356378357518
117,474,Moyen,307.0,0.3602259420545741
118,397,Non_classe,422.0,0.3590085238568777
119,110,Moyen,315.0,0.3572148278469707
120,774,Non_classe,422.0,0.3546356499510822
121,346,Moyen,319.0,0.3518431173313206
122,703,Moyen,321.0,0.3512696710080016
123,244,Moyen,326.0,0.3460770194139712
124,266,Moyen,331.0,0.3418774751743144
125,279,Moyen,335.0,0.3403980405033499
126,603,Moyen,340.0,0.3389168961750144
127,435,Moyen,341.0,0.3388370978006162
128,555,Non_classe,422.0,0.3386432399214469
129,516,Non_classe,422.0,0.3384098902124927
130,688,Moyen,368.0,0.3382869424395011
131,248,Moyen,347.0,0.3352269842552027
132,274,Moyen,350.0,0.333893941835688
133,478,Non_classe,422.0,0.3318216555413469
134,559,Moyen,351.0,0.3294343197260548
135,472,Non_classe,422.0,0.3258888993323773
136,334,Moyen,400.0,0.3236668752233677
137,645,Moyen,419.0,0.3155305713807075
138,209,Non_classe,422.0,0.3120630990627456
139,414,Non_classe,422.0,0.3113766932076081
140,366,Non_classe,422.0,0.308620950474892
141,278,Non_classe,422.0,0.3077001425416048
142,465,Non_classe,422.0,0.3066638873649818
143,78,Non_classe,422.0,0.306513343644309
144,436,Non_classe,422.0,0.3060564430545655
145,320,Non_classe,422.0,0.3060564430545655
146,800,Non_classe,422.0,0.3026294712320159
147,156,Non_classe,422.0,0.2985836490309437
148,373,Non_classe,422.0,0.2976037899947464
149,184,Non_classe,422.0,0.2934105808606123
150,21,Non_classe,422.0,0.2925462850180766
151,715,Non_classe,422.0,0.2925462850180766
152,152,Non_classe,422.0,0.2925462850180766
153,417,Non_classe,422.0,0.2919825920699851
154,301,Non_classe,422.0,0.2850534279640184
155,270,Non_classe,422.0,0.2844860748064389
156,69,Non_classe,422.0,0.2799400768781463
157,388,Non_classe,422.0,0.2797978365838964
158,67,Non_classe,422.0,0.2783749507500289
159,169,Non_classe,422.0,0.248651659907676
160,149,Non_classe,422.0,0.1599966155911531
161,292,Non_classe,422.0,0.1599966155911531
162,303,Non_classe,422.0,0.1599966155911531
163,808,Non_classe,422.0,0.1599966155911531
